Type	Set	Start	Stop	Id	Features
Sentiment		583	601	32386	{polarité=positif}
Token		583	590	488	{kind=word, length=7, orth=lowercase, string=contrat}
Token		591	593	490	{kind=word, length=2, orth=lowercase, string=de}
Sentiment		594	601	32383	{polarité=positif}
Token		594	601	492	{kind=word, length=7, orth=lowercase, string=travail}
Token		602	606	494	{kind=word, length=4, orth=lowercase, string=tout}
Token		607	609	496	{kind=word, length=2, orth=lowercase, string=au}
Token		610	615	498	{kind=word, length=5, orth=lowercase, string=moins}
Token		616	620	500	{kind=word, length=4, orth=lowercase, string=pour}
Token		621	624	502	{kind=word, length=3, orth=lowercase, string=son}
Token		625	629	504	{kind=word, length=4, orth=lowercase, string=papa}
Token		630	635	506	{kind=word, length=5, orth=lowercase, string=parce}
Token		636	639	508	{kind=word, length=3, orth=lowercase, string=que}
Token		640	642	510	{kind=word, length=2, orth=lowercase, string=sa}
Token		643	647	512	{kind=word, length=4, orth=lowercase, string=mère}
Token		648	653	514	{kind=word, length=5, orth=lowercase, string=était}
Token		654	662	516	{kind=word, length=8, orth=lowercase, string=beaucoup}
Token		663	667	518	{kind=word, length=4, orth=lowercase, string=plus}
Token		668	673	520	{kind=word, length=5, orth=lowercase, string=jeune}
Token		680	684	526	{kind=word, length=4, orth=lowercase, string=donc}
Token		692	694	533	{kind=word, length=2, orth=lowercase, string=je}
Token		695	699	535	{kind=word, length=4, orth=lowercase, string=vous}
Token		700	705	537	{kind=word, length=5, orth=lowercase, string=donne}
Token		706	708	539	{kind=word, length=2, orth=lowercase, string=la}
Token		709	715	541	{kind=word, length=6, orth=lowercase, string=parole}
Token		716	722	543	{kind=word, length=6, orth=lowercase, string=madame}
Token		723	725	545	{kind=word, length=2, orth=lowercase, string=et}
Token		726	730	547	{kind=word, length=4, orth=lowercase, string=vous}
Token		731	735	549	{kind=word, length=4, orth=lowercase, string=nous}
Token		736	741	551	{kind=word, length=5, orth=lowercase, string=allez}
Token		742	750	553	{kind=word, length=8, orth=lowercase, string=raconter}
Token		751	753	555	{kind=word, length=2, orth=lowercase, string=un}
Token		754	759	557	{kind=word, length=5, orth=lowercase, string=petit}
Token		760	763	559	{kind=word, length=3, orth=lowercase, string=peu}
Token		800	802	582	{kind=word, length=2, orth=lowercase, string=ce}
Token		803	806	24893	{kind=word, length=3, orth=artapos, string=qu'}
Token		806	808	586	{kind=word, length=2, orth=lowercase, string=on}
Token		809	813	588	{kind=word, length=4, orth=lowercase, string=fait}
Token		814	817	590	{kind=word, length=3, orth=lowercase, string=vos}
Token		818	825	592	{kind=word, length=7, orth=lowercase, string=parents}
Token		826	828	594	{kind=word, length=2, orth=lowercase, string=et}
Token		829	838	596	{kind=word, length=9, orth=lowercase, string=vous-même}
Token		875	878	615	{kind=word, length=3, orth=lowercase, string=bon}
Token		879	884	617	{kind=word, length=5, orth=lowercase, string=alors}
Token		892	895	624	{kind=word, length=3, orth=lowercase, string=moi}
Token		896	898	626	{kind=word, length=2, orth=lowercase, string=en}
Token		899	901	628	{kind=word, length=2, orth=lowercase, string=ce}
Token		902	905	630	{kind=word, length=3, orth=lowercase, string=qui}
Token		906	914	632	{kind=word, length=8, orth=lowercase, string=concerne}
Token		915	918	634	{kind=word, length=3, orth=lowercase, string=mon}
Token		919	923	636	{kind=word, length=4, orth=lowercase, string=père}
Token		924	926	638	{kind=word, length=2, orth=lowercase, string=il}
Token		927	930	640	{kind=word, length=3, orth=lowercase, string=est}
Token		931	937	642	{kind=word, length=6, orth=lowercase, string=arrivé}
Token		944	948	648	{kind=word, length=4, orth=lowercase, string=donc}
Token		956	958	24894	{kind=word, length=2, orth=artapos, string=d'}
Geonames		958	965	27778	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=positif, 5-id=2510769, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=ES, 65-x=-4.0, 66-y=40.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		958	965	657	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		966	970	659	{kind=word, length=4, orth=lowercase, string=avec}
Token		971	973	661	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		974	992	32385	{polarité=positif}
Token		974	981	663	{kind=word, length=7, orth=lowercase, string=contrat}
Token		982	984	665	{kind=word, length=2, orth=lowercase, string=de}
Token		985	992	667	{kind=word, length=7, orth=lowercase, string=travail}
Token		993	997	669	{kind=word, length=4, orth=lowercase, string=avec}
Token		998	1001	671	{kind=word, length=3, orth=lowercase, string=ses}
Token		1002	1007	673	{kind=word, length=5, orth=lowercase, string=trois}
Token		1008	1014	675	{kind=word, length=6, orth=lowercase, string=frères}
Token		1015	1019	677	{kind=word, length=4, orth=lowercase, string=plus}
Token		1020	1023	679	{kind=word, length=3, orth=lowercase, string=son}
Token		1024	1028	681	{kind=word, length=4, orth=lowercase, string=père}
Token		1029	1031	683	{kind=word, length=2, orth=lowercase, string=ce}
Token		1032	1035	685	{kind=word, length=3, orth=lowercase, string=qui}
Token		1036	1043	687	{kind=word, length=7, orth=lowercase, string=faisait}
Token		1044	1048	689	{kind=word, length=4, orth=lowercase, string=cinq}
Token		1049	1051	691	{kind=word, length=2, orth=lowercase, string=et}
Token		1058	1059	697	{kind=word, length=1, orth=lowercase, string=à}
Token		1060	1062	699	{kind=word, length=2, orth=lowercase, string=la}
Token		1063	1068	701	{kind=word, length=5, orth=lowercase, string=suite}
Token		1069	1071	703	{kind=word, length=2, orth=lowercase, string=de}
Token		1072	1074	705	{kind=word, length=2, orth=lowercase, string=ça}
Token		1081	1085	711	{kind=word, length=4, orth=lowercase, string=donc}
Token		1099	1101	722	{kind=word, length=2, orth=lowercase, string=il}
Token		1102	1103	724	{kind=word, length=1, orth=lowercase, string=a}
Sentiment		1104	1110	32387	{polarité=positif}
Token		1104	1110	726	{kind=word, length=6, orth=lowercase, string=appris}
Token		1111	1113	728	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		1114	1120	32388	{polarité=positif}
Token		1114	1120	730	{kind=word, length=6, orth=lowercase, string=métier}
Token		1127	1129	736	{kind=word, length=2, orth=lowercase, string=de}
Token		1130	1138	738	{kind=word, length=8, orth=lowercase, string=tailleur}
Token		1139	1141	740	{kind=word, length=2, orth=lowercase, string=de}
Token		1142	1148	742	{kind=word, length=6, orth=lowercase, string=pierre}
Token		1168	1170	748	{kind=word, length=2, orth=lowercase, string=et}
Token		1171	1173	750	{kind=word, length=2, orth=lowercase, string=il}
Token		1174	1179	752	{kind=word, length=5, orth=lowercase, string=était}
Token		1186	1190	758	{kind=word, length=4, orth=lowercase, string=donc}
Token		1204	1211	769	{kind=word, length=7, orth=lowercase, string=ouvrier}
Token		1218	1226	775	{kind=word, length=8, orth=lowercase, string=tailleur}
Token		1227	1229	777	{kind=word, length=2, orth=lowercase, string=de}
Token		1230	1236	779	{kind=word, length=6, orth=lowercase, string=pierre}
Token		1237	1242	781	{kind=word, length=5, orth=lowercase, string=maçon}
Token		1243	1245	783	{kind=word, length=2, orth=lowercase, string=il}
Token		1246	1247	785	{kind=word, length=1, orth=lowercase, string=a}
Token		1248	1253	787	{kind=word, length=5, orth=lowercase, string=connu}
Token		1254	1256	789	{kind=word, length=2, orth=lowercase, string=ma}
Token		1257	1261	791	{kind=word, length=4, orth=lowercase, string=mère}
Token		1262	1265	793	{kind=word, length=3, orth=lowercase, string=qui}
Token		1266	1270	795	{kind=word, length=4, orth=lowercase, string=elle}
Token		1271	1276	797	{kind=word, length=5, orth=lowercase, string=était}
Token		1277	1282	799	{kind=word, length=5, orth=lowercase, string=venue}
Token		1283	1287	801	{kind=word, length=4, orth=lowercase, string=avec}
Token		1288	1290	803	{kind=word, length=2, orth=lowercase, string=sa}
Token		1291	1295	805	{kind=word, length=4, orth=lowercase, string=sœur}
Token		1296	1300	807	{kind=word, length=4, orth=lowercase, string=pour}
Token		1301	1303	24895	{kind=word, length=2, orth=artapos, string=l'}
Sentiment		1303	1308	27862	{language=fr, majorType=polarity, minorType=source, polarity=positive, source=Marion}
Token		1303	1308	811	{kind=word, length=5, orth=lowercase, string=aider}
Token		1323	1327	821	{kind=word, length=4, orth=lowercase, string=pour}
Token		1334	1335	827	{kind=word, length=1, orth=lowercase, string=à}
Token		1345	1349	834	{kind=word, length=4, orth=lowercase, string=avec}
Token		1350	1353	836	{kind=word, length=3, orth=lowercase, string=ses}
Token		1354	1361	838	{kind=word, length=7, orth=lowercase, string=enfants}
Token		1362	1364	840	{kind=word, length=2, orth=lowercase, string=et}
Token		1365	1369	842	{kind=word, length=4, orth=lowercase, string=elle}
Token		1390	1395	849	{kind=word, length=5, orth=lowercase, string=était}
Token		1396	1404	851	{kind=word, length=8, orth=lowercase, string=employée}
Token		1405	1410	853	{kind=word, length=5, orth=lowercase, string=comme}
Token		1411	1416	855	{kind=word, length=5, orth=lowercase, string=bonne}
Token		1417	1418	857	{kind=word, length=1, orth=lowercase, string=à}
Token		1419	1423	859	{kind=word, length=4, orth=lowercase, string=tout}
Token		1424	1429	861	{kind=word, length=5, orth=lowercase, string=faire}
Token		1430	1437	863	{kind=word, length=7, orth=lowercase, string=ensuite}
Token		1438	1442	865	{kind=word, length=4, orth=lowercase, string=elle}
Token		1443	1444	867	{kind=word, length=1, orth=lowercase, string=a}
Token		1445	1450	869	{kind=word, length=5, orth=lowercase, string=connu}
Token		1451	1454	871	{kind=word, length=3, orth=lowercase, string=mon}
Token		1455	1459	873	{kind=word, length=4, orth=lowercase, string=père}
Token		1466	1470	879	{kind=word, length=4, orth=lowercase, string=donc}
Token		1478	1481	886	{kind=word, length=3, orth=lowercase, string=ils}
Token		1482	1484	888	{kind=word, length=2, orth=lowercase, string=se}
Token		1485	1489	890	{kind=word, length=4, orth=lowercase, string=sont}
Sentiment		1490	1496	32389	{polarité=positif}
Token		1490	1496	892	{kind=word, length=6, orth=lowercase, string=mariés}
Token		1497	1499	894	{kind=word, length=2, orth=lowercase, string=et}
Token		1500	1502	896	{kind=word, length=2, orth=lowercase, string=je}
Token		1503	1507	898	{kind=word, length=4, orth=lowercase, string=suis}
Token		1508	1515	900	{kind=word, length=7, orth=lowercase, string=arrivée}
Token		1516	1519	902	{kind=word, length=3, orth=lowercase, string=moi}
Token		1520	1522	904	{kind=word, length=2, orth=lowercase, string=en}
Token		1523	1527	906	{kind=number, length=4, string=1923}
Token		1542	1546	920	{kind=word, length=4, orth=lowercase, string=vous}
Token		1547	1551	922	{kind=word, length=4, orth=lowercase, string=êtes}
Token		1552	1555	924	{kind=word, length=3, orth=lowercase, string=née}
Token		1556	1558	926	{kind=word, length=2, orth=lowercase, string=en}
Token		1559	1563	928	{kind=number, length=4, string=1923}
Token		1564	1566	930	{kind=word, length=2, orth=lowercase, string=il}
Token		1567	1571	932	{kind=word, length=4, orth=lowercase, string=faut}
Token		1572	1576	934	{kind=word, length=4, orth=lowercase, string=dire}
Token		1577	1580	24896	{kind=word, length=3, orth=artapos, string=qu'}
Token		1580	1581	938	{kind=word, length=1, orth=lowercase, string=à}
Token		1582	1584	940	{kind=word, length=2, orth=lowercase, string=ce}
Token		1585	1591	942	{kind=word, length=6, orth=lowercase, string=moment}
Token		1592	1594	944	{kind=word, length=2, orth=lowercase, string=là}
Token		1595	1597	24897	{kind=word, length=2, orth=artapos, string=c'}
Token		1597	1602	948	{kind=word, length=5, orth=lowercase, string=était}
Token		1603	1605	950	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		1606	1612	32390	{polarité=négatif}
Token		1606	1612	952	{kind=word, length=6, orth=lowercase, string=guerre}
Token		1613	1615	954	{kind=word, length=2, orth=lowercase, string=de}
Token		1616	1618	956	{kind=number, length=2, string=14}
Token		1618	1619	957	{kind=punctuation, length=1, string=-, subkind=dashpunct}
Token		1619	1621	958	{kind=number, length=2, string=18}
Token		1622	1624	960	{kind=word, length=2, orth=lowercase, string=et}
Token		1631	1633	966	{kind=word, length=2, orth=lowercase, string=il}
Token		1634	1636	24898	{kind=word, length=2, orth=artapos, string=n'}
Token		1636	1637	970	{kind=word, length=1, orth=lowercase, string=y}
Token		1638	1643	972	{kind=word, length=5, orth=lowercase, string=avait}
Sentiment		1644	1650	27867	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		1644	1650	974	{kind=word, length=6, orth=lowercase, string=besoin}
Token		1651	1653	976	{kind=word, length=2, orth=lowercase, string=de}
Token		1654	1660	978	{kind=word, length=6, orth=lowercase, string=main-d}
Token		1660	1661	979	{kind=punctuation, length=1, string='}
Token		1661	1666	980	{kind=word, length=5, orth=lowercase, string=œuvre}
Token		1673	1677	986	{kind=word, length=4, orth=lowercase, string=donc}
Token		1685	1687	993	{kind=word, length=2, orth=lowercase, string=je}
Token		1688	1695	995	{kind=word, length=7, orth=lowercase, string=suppose}
Token		1696	1699	997	{kind=word, length=3, orth=lowercase, string=que}
Token		1700	1703	999	{kind=word, length=3, orth=lowercase, string=vos}
Token		1704	1711	1001	{kind=word, length=7, orth=lowercase, string=parents}
Token		1712	1716	1003	{kind=word, length=4, orth=lowercase, string=sont}
Token		1717	1722	1005	{kind=word, length=5, orth=lowercase, string=venus}
Token		1723	1727	1007	{kind=word, length=4, orth=lowercase, string=dans}
Token		1728	1730	1009	{kind=word, length=2, orth=lowercase, string=ce}
Token		1731	1736	1011	{kind=word, length=5, orth=lowercase, string=cadre}
Token		1737	1739	1013	{kind=word, length=2, orth=lowercase, string=là}
Token		1740	1742	1015	{kind=word, length=2, orth=lowercase, string=de}
Token		1743	1749	1017	{kind=word, length=6, orth=lowercase, string=main-d}
Token		1749	1750	1018	{kind=punctuation, length=1, string='}
Token		1750	1755	1019	{kind=word, length=5, orth=lowercase, string=œuvre}
Token		1756	1766	1021	{kind=word, length=10, orth=lowercase, string=économique}
Token		1797	1802	1045	{kind=word, length=5, orth=lowercase, string=voilà}
Token		1810	1813	1052	{kind=word, length=3, orth=lowercase, string=ils}
Token		1814	1818	1054	{kind=word, length=4, orth=lowercase, string=sont}
Token		1819	1826	1056	{kind=word, length=7, orth=lowercase, string=arrivés}
Token		1827	1832	1058	{kind=word, length=5, orth=lowercase, string=parce}
Token		1833	1836	1060	{kind=word, length=3, orth=lowercase, string=que}
Token		1837	1847	1062	{kind=word, length=10, orth=lowercase, string=évidemment}
Token		1873	1876	1077	{kind=word, length=3, orth=lowercase, string=les}
Token		1877	1883	1079	{kind=word, length=6, orth=lowercase, string=hommes}
Token		1884	1891	1081	{kind=word, length=7, orth=lowercase, string=étaient}
Token		1892	1898	1083	{kind=word, length=6, orth=lowercase, string=partis}
Token		1899	1901	1085	{kind=word, length=2, orth=lowercase, string=au}
Sentiment		1902	1907	32392	{polarité=négatif}
Token		1902	1907	1087	{kind=word, length=5, orth=lowercase, string=front}
Token		1908	1910	1089	{kind=word, length=2, orth=lowercase, string=et}
Token		1911	1914	1091	{kind=word, length=3, orth=lowercase, string=ils}
Sentiment		1915	1925	27871	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		1915	1925	1093	{kind=word, length=10, orth=lowercase, string=manquaient}
Token		1926	1928	1095	{kind=word, length=2, orth=lowercase, string=de}
Token		1929	1935	1097	{kind=word, length=6, orth=lowercase, string=main-d}
Token		1935	1936	1098	{kind=punctuation, length=1, string='}
Token		1936	1941	1099	{kind=word, length=5, orth=lowercase, string=œuvre}
Token		1942	1945	1101	{kind=word, length=3, orth=lowercase, string=ils}
Token		1946	1953	1103	{kind=word, length=7, orth=lowercase, string=étaient}
Token		1954	1961	1105	{kind=word, length=7, orth=lowercase, string=obligés}
Token		1968	1972	1111	{kind=word, length=4, orth=lowercase, string=donc}
Token		2000	2004	1129	{kind=word, length=4, orth=lowercase, string=mais}
Token		2005	2007	1131	{kind=word, length=2, orth=lowercase, string=il}
Token		2008	2010	24899	{kind=word, length=2, orth=artapos, string=n'}
Token		2010	2011	1135	{kind=word, length=1, orth=lowercase, string=y}
Token		2012	2017	1137	{kind=word, length=5, orth=lowercase, string=avait}
Token		2018	2021	1139	{kind=word, length=3, orth=lowercase, string=pas}
Token		2022	2025	1141	{kind=word, length=3, orth=lowercase, string=que}
Token		2026	2029	1143	{kind=word, length=3, orth=lowercase, string=des}
Token		2030	2039	1145	{kind=word, length=9, orth=upperInitial, string=Espagnols}
Token		2040	2042	1147	{kind=word, length=2, orth=lowercase, string=il}
Token		2043	2044	1149	{kind=word, length=1, orth=lowercase, string=y}
Token		2045	2050	1151	{kind=word, length=5, orth=lowercase, string=avait}
Token		2051	2054	1153	{kind=word, length=3, orth=lowercase, string=des}
Token		2055	2063	1155	{kind=word, length=8, orth=upperInitial, string=Italiens}
Token		2064	2066	1157	{kind=word, length=2, orth=lowercase, string=il}
Token		2067	2068	1159	{kind=word, length=1, orth=lowercase, string=y}
Token		2069	2074	1161	{kind=word, length=5, orth=lowercase, string=avait}
Token		2075	2078	1163	{kind=word, length=3, orth=lowercase, string=des}
Token		2079	2085	1165	{kind=word, length=6, orth=upperInitial, string=Belges}
Token		2086	2088	1167	{kind=word, length=2, orth=lowercase, string=il}
Token		2089	2090	1169	{kind=word, length=1, orth=lowercase, string=y}
Token		2091	2096	1171	{kind=word, length=5, orth=lowercase, string=avait}
Token		2097	2099	1173	{kind=word, length=2, orth=lowercase, string=de}
Token		2100	2104	1175	{kind=word, length=4, orth=lowercase, string=tout}
Token		2111	2115	1181	{kind=word, length=4, orth=lowercase, string=hein}
Token		2153	2155	1199	{kind=word, length=2, orth=lowercase, string=et}
Token		2156	2160	1201	{kind=word, length=4, orth=lowercase, string=même}
Token		2161	2164	1203	{kind=word, length=3, orth=lowercase, string=des}
Token		2165	2173	1205	{kind=word, length=8, orth=upperInitial, string=Polonais}
Token		2174	2176	1207	{kind=word, length=2, orth=lowercase, string=je}
Token		2177	2182	1209	{kind=word, length=5, orth=lowercase, string=crois}
Token		2189	2193	1215	{kind=word, length=4, orth=lowercase, string=hein}
Token		2201	2203	1222	{kind=word, length=2, orth=lowercase, string=ce}
Token		2204	2207	1224	{kind=word, length=3, orth=lowercase, string=qui}
Token		2208	2212	1226	{kind=word, length=4, orth=lowercase, string=fait}
Token		2213	2216	1228	{kind=word, length=3, orth=lowercase, string=que}
Token		2223	2226	1234	{kind=word, length=3, orth=lowercase, string=ils}
Token		2227	2234	1236	{kind=word, length=7, orth=lowercase, string=étaient}
Token		2235	2237	1238	{kind=word, length=2, orth=lowercase, string=là}
Token		2238	2242	1240	{kind=word, length=4, orth=lowercase, string=pour}
Token		2243	2245	1242	{kind=word, length=2, orth=lowercase, string=le}
Sentiment		2246	2253	32393	{polarité=positif}
Token		2246	2253	1244	{kind=word, length=7, orth=lowercase, string=travail}
Token		2254	2256	1246	{kind=word, length=2, orth=lowercase, string=et}
Token		2257	2260	1248	{kind=word, length=3, orth=lowercase, string=pas}
Token		2261	2265	1250	{kind=word, length=4, orth=lowercase, string=pour}
Token		2266	2271	1252	{kind=word, length=5, orth=lowercase, string=autre}
Token		2272	2277	1254	{kind=word, length=5, orth=lowercase, string=chose}
Token		2278	2280	1256	{kind=word, length=2, orth=lowercase, string=et}
Token		2281	2283	1258	{kind=word, length=2, orth=lowercase, string=ma}
Token		2284	2288	1260	{kind=word, length=4, orth=lowercase, string=fois}
Token		2340	2343	1281	{kind=word, length=3, orth=lowercase, string=ils}
Token		2344	2348	1283	{kind=word, length=4, orth=lowercase, string=sont}
Token		2349	2355	1285	{kind=word, length=6, orth=lowercase, string=restés}
Token		2375	2378	1291	{kind=word, length=3, orth=lowercase, string=ils}
Token		2379	2382	1293	{kind=word, length=3, orth=lowercase, string=ont}
Token		2383	2387	1295	{kind=word, length=4, orth=lowercase, string=fait}
Token		2388	2390	1297	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		2391	2396	32394	{polarité=positif}
Token		2391	2396	1299	{kind=word, length=5, orth=lowercase, string=foyer}
Token		2397	2399	1301	{kind=word, length=2, orth=lowercase, string=et}
Token		2400	2403	1303	{kind=word, length=3, orth=lowercase, string=ils}
Token		2404	2408	1305	{kind=word, length=4, orth=lowercase, string=sont}
Token		2409	2415	1307	{kind=word, length=6, orth=lowercase, string=restés}
Token		2454	2456	1328	{kind=word, length=2, orth=lowercase, string=et}
Token		2463	2467	1334	{kind=word, length=4, orth=lowercase, string=donc}
Token		2475	2480	1341	{kind=word, length=5, orth=lowercase, string=quand}
Token		2481	2483	1343	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		2484	2490	32395	{polarité=négatif}
Token		2484	2490	1345	{kind=word, length=6, orth=lowercase, string=guerre}
Token		2491	2493	1347	{kind=word, length=2, orth=lowercase, string=de}
Token		2494	2498	1349	{kind=number, length=4, string=1939}
Token		2499	2501	24900	{kind=word, length=2, orth=artapos, string=s'}
Token		2501	2504	1353	{kind=word, length=3, orth=lowercase, string=est}
Token		2505	2515	1355	{kind=word, length=10, orth=lowercase, string=déclenchée}
Token		2522	2525	24901	{kind=word, length=3, orth=artapos, string=qu'}
Token		2525	2526	1363	{kind=word, length=1, orth=lowercase, string=a}
Token		2527	2531	1365	{kind=word, length=4, orth=lowercase, string=fait}
Token		2532	2537	1367	{kind=word, length=5, orth=lowercase, string=votre}
